id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
664,"""和其他韩式烤肉一样一上来很多小菜，他家的沙拉比较丰富，还有三块烤秋刀鱼。豆芽不好吃，其他差不多。
#活章鱼火锅#中份160元和大份180元，区别就在章鱼的量，中份3只，大份4-5只。
点了个中份，量还是很足的，先煮配菜，看图，跟菜单照片一样。活章鱼后下的，三只，看起来有点小。内脏拿去处理了再拿回来煮的，否则有墨汁。刚剪完章鱼小哥就说可以吃了，否则煮的时间长就不嫩了。
章鱼足夹了一筷子果然很嫩；后来加进来的头（内脏），本来就厚实，煮的时间久了就明显咬不动，哎。。。
花蛤都是很小只的，胜在量还比较多。
鲍鱼两个，一个大，一个小一点，还不错。
两个人就一个火锅真心没吃饱，好像饱了，但是一会就饿了，早知道就再点个主食。""",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,1,0,-2,-2,0,-2
665,"""试营业6.8折。店里客人不多，服务超级好，员工都很热情。就是菜单上写南非一级棒的餐厅，但明明是日本菜耶~环境不错，还有室外的露台，可以看看曲江夜景，比较有格调。菜品他家主打是各类烤鱼，但是真心贵贵的，并没有点。
三文鱼肉质非常鲜美，必点必点~烤扇贝还是习惯有粉丝，不过调料味道都很正~海藻好大一份~讲真的鳗鱼饭没有青都里的好吃，不过价钱便宜30元，也就可以接受啦~唯一吐槽的就是牛肉粒煎的太老~别的菜品都不错，看在服务的份上，必须全五星，为服务点赞~""",-2,-2,-2,-2,1,-2,-2,-1,-2,0,1,1,1,1,1,0,-2,1,1,-2
666,"""这里说下，来湖南不吃三下锅会遗憾的，再紧也要抽时间来吃，注意，一定要找正宗的土家店，这俩是我吃的很棒的一家，在火车站附近，土家风味楼，正对着门口的一家，大众点评能给你最正确的选择，一份三下锅，各种满足在里面，味道美得不要不要的[色]我来的是一家姐弟店，店老板很是热情，聊天后发现是个实在人，支持！这家店价格美丽，味道实在，正宗的不要不要的，我是游客，发自内心的评论！还有，这里的老板会做广东菜，不输星级大厨的！小餐馆比大饭店正宗，你懂的！""",-2,-2,-2,-2,1,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
667,"""第一次吃弄堂里是在杭州，感觉是相当的好，相当惊艳。为什么呢，因为环境不错，上菜速度快，服务员态度个个亲切到位，最重要点的菜每个都做的不错，很正宗的杭帮菜，看得出用心在做，以至于连着吃两天弄堂里。回上海以后也心心念念地想吃，于是点评搜到了这家，屁颠屁颠的去了……结果是，超级失望-_-|| 环境一般就算了，关键你那服务员是都没发工资的么，个个说话又冲又冷冰冰，菜上的超级慢，40分钟加的菜都上不来，问一下直接甩一句你退掉好了。再来说重点，菜的部分，我负责任的说比杭州的差不是一点，大蛤蜊明显小，又咸又不鲜还有沙。豆腐鱼里乱七八糟看不出什么成份，居然夹到一块牛蛙，还好像是啃过的，这特么什么鬼？？？别的菜我都懒得写了，总之就是差差差！！！老板你上点心吧，这是上海，人虽然是多，开个什么店一宣传就有生意，但是大家又不是傻子，好赖还是分的出的，时间久了再神话的店都会被人抛弃。好好跟杭州店的厨师和管理人员学学吧…………太丢弄堂里的脸了！这次吃的照片我都没心情拍，太心塞了。作为吃货以吃格保证杭州弄堂里绝对推荐，上海这第一家还是算了吧！！！！！！！""",-2,-2,-2,-2,-1,-2,-1,-2,-2,1,0,0,0,0,-2,-1,-1,-2,-1,-2
668,"""这里装修环境很好，地方也很好找，面对马路，在鸿大广场的大家乐隔壁。格调很精致，吃宵夜的话这里真的很高大上，最重要的事24小时营业。服务员都是面带笑容很热情，感觉她们都很开心。而且服务速度很快，即使太忙不能马上到他们也会尊重您先回应您让你稍等一下。据说燕窝粥很好吃，是一碗一碗叫的，五十多一碗。而我这次试了忘记名字叫八爪鱼还是墨鱼虾粥，感觉不错，灌汤包个人感觉不好吃，好像在吃皮没肉，这里的凉拌还不错，试了凉拌野生菜，应该是蕨菜来的，还有凉拌鱼皮都不错，比较爽，可选辣或不辣。如果是带女友或者客户吃宵夜，推荐这里。""",-2,1,1,-2,1,-2,-2,0,-2,-2,1,1,1,1,-2,0,-2,-2,1,1
669,"""【环境+服务】在虹悦城四楼 滑冰场旁边 环境还是不错的 座位什么都很舒适 地方也很容易找。服务员态度很好，优惠活动也都有详细介绍。由于到的晚吃完已经不早了，但依旧很热情服务加汤什么的。
【锅底】大概有十来种锅底可以选四个，我们选了麻辣 清汤 咖喱和番茄。番茄和麻辣还不错。咖喱太重口了点。
【肉类】牛羊肉类分量挺足，但丸子和虾滑分量略少，不太划算。不推荐。
【蔬菜】蔬菜和其他火锅店差不多，相对价格高了点，还不能点半份，跟原来不一样。
P.S.小料里的甜辣酱味道不错！
总体来说价格偏高了点，我们两个人吃了290，有优惠活动才减了30。人均130。周围其他桌也都在两三百。性价比不算特别好，锅底是特色可以来吃着玩玩，不过回头率估计不算高""",-2,1,1,-2,1,-2,-2,-1,0,0,1,1,1,1,0,1,-2,-1,1,1
670,"""麻麻超爱吃烤鸭，于是每发现烤鸭店忍不住都会买点，某次路过台东看到这个店，感觉干干净净还不错，问了问当时木有，建议预约，于是记下来回去查了查dp，发现评价也还好，就找机会再来买。

具体位置在台东八路和延安三路交界处，不大的门头，进门就看到整齐的一排鸭子。。。

烤鸭都是现烤的，去的时间不巧就木有的，需要等，还好有提前预约。

一个鸭子估计得有3斤，现场片，鸭肉、鸭皮，鸭架当场椒盐，配小饼和葱丝、黄瓜丝。

回家尝尝感觉的确不错，而且难得的是能看到裸装的鸭子，感觉质量比较保证吧。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2,1,-2
671,"""感谢大众点评给的免费试吃机会，但是这次试吃是我经历过不太舒适的一次。虽然抓范是一家分数很高的店，在此之前我对他的期待也很高，但是我的点评基于享受到的食物本身以及本人的经历所得，希望抓范能够越来越好。
   按照预约我们坐在二楼的位置，饭菜应该是从一二楼的传送道上来，几乎每一道来到我们的餐桌上都是冷掉的，要不就是温温的，新疆菜大多有牛羊肉，肉的香气大部分都品尝不到很可惜。在天津大的小的新疆菜略尝试过一些，对新疆菜的菜量和价格也有所了解，抓范实在算不上是性价比高的，【就我所吃到的】【小盘鸡】大约有6块左右的鸡肉，其余是辅料，【手抓饭】大约1-2人份的主食量，【馕包肉】的量和传统的比也确实袖珍了些。每样菜差不多是8寸碟，摆盘后差不多装一半的量。再说说味道，我个人的点评永远在味道上寻找惊喜，但是抓范的新疆味道确实感受不到新疆菜的热情，【馕包肉】【手抓饭】还有【大盘鸡】都是冷的，【羊肉串】这个现烤食物也是冷的叫我们如何想象，，【馕包肉】里面的馕像是泡了很久的，【大盘鸡】看看我的照片就知道是一种大约在水煮肉片的汤汁中的鸡肉料理，捞了几块里面的鸡肉，熟悉的蔬菜一点没有看到，像是一盘锅底料，加在其中的【白皮面】也好都是冷的，不是温的哟，是冷的。
之前上过的每道菜因为长辈在桌上觉得冷掉已经反复要求加热，结果也不热，所以冷的菜我们也只好草草吃两口了事。所以食物方面我一颗星都打不出。四个人一共消费了344元。
最后，说说优点，环境上少了传统新疆菜馆的吵闹，用现下流行的美式工业风贴近年轻的消费者群。服务员也是在我们要求下加热了很多次食物，二星中的所有小星星给她们，很感谢。""",-2,-2,-2,-2,1,-2,-2,-2,0,1,1,1,-2,-2,-1,-1,-1,-2,-1,-2
672,"""和朋友有个小小聚餐～犹豫了好久都不知道吃什么，后来才决定吃火锅~\(≧▽≦)/~之前就吃过它家的火锅，感觉挺不错的，这次就继续团了他家的～这次去环境还是一样～桌面什么的挺干净的，摸起来没有什么很重的油层，肯定是工作日的原因，晚上人不是很多，当然火锅的味道也不是那么中啦～团的3～4人餐，上桌还是有小东西送送的西瓜和冰凉粉～分量刚刚好，还有点没吃完，菜也算是新鲜的～就是感觉那基围虾和鸡翅不怎么样，有点小，而且没怎么入味。服务很好啦～ps:有点不足的是通往厕所的那个拐口那有点臭！希望改进咯""",-2,-2,-2,-2,1,-2,-2,-2,-2,0,-2,-2,-2,-1,0,-1,0,-2,0,-2
673,"""今天非常开心能够到绍兴品珍楼品尝美味，觉得自己非常幸运可以中这次的霸王餐。就在西园府山，培新小学对面。来到这个地方第一感觉就是装修很好，地方也很大，环境很棒，很有独特的风格。带朋友来聚餐的绝佳地方，而且还很有面子。新的菜品也非常的美味，样式也非常漂亮，上菜也非常速度。
【黑椒汁烤野兔】，辣辣的，我很喜欢
【地雷赞】地雷赞其实就是水果炸弹，感觉很有创意，炸弹炸开之后里面就是水果，巧克力外壳也可以吃，让人觉得吃起来特别有趣。
【雷峰夕照】这道菜在视觉上给人一种特别好的享受，是一道富有美感和口感的菜，可谓是色香味俱全。
还有好多好多，总之要每一道菜我都很满意，推荐大家都去试试，一定也会爱上这家店。""",-2,-2,-2,-2,-2,-2,1,-2,-2,1,1,1,1,1,-2,1,1,-2,1,1
674,"""壹佰芬烘培连锁餐厅位于人民西路1号102铺，我们是去澳门要在禅城酒店对面的公园上车，所以要在周围找面包店，国庆期间这店子没有休息，一看周围全部都关上了门，唯有一间黄色的店子引起我的注意。一去到，服务员就立刻主动拿起夹子，准备为你服务，这店子的地方好小，5，6个人就会感觉好塞，我就走了一圈，就买了奇魔方块5元、明火三文治6元、小丸子4元和两杯酸奶12元。感觉味道一般，没有什么特色，奇魔方块就是一块厚的方包加上一层蛋酱，而且比较硬，酸奶入口就不好，而且有些贵，还是明火三文治好次，有火腿沙律玉米，下次还是买这个好啦。""",-2,-2,-2,-2,0,-2,-2,-1,-2,-2,-2,-2,-1,-2,-2,0,0,-2,1,1
675,"""感谢大众点评，谢谢火美仁。
位置:新牌坊卜蜂莲花超市对面，还是很好找的。
口味:糖醋排骨是我在外面吃的做的相对最正宗的一次，好吃，点个赞！毛豆是放了醋的，很新鲜。重点来了，哈哈哈……小龙虾！！！小龙虾个大，很新鲜，你把头部剥开能看到鱼腮都是很白的，说明养虾的水很干净，我是要的微辣的，味道刚刚好，能吃出小龙虾本身的鲜味来。份量也适中，胃口好的，可以点大份的再加两个菜就搞定，胃口小像我吃的小份小龙虾+毛豆+糖醋排骨三个人世够吃了。""",-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,-2,-2,1,-2
676,"""这家餐厅，装修雅致漂亮，感觉很有格调，服务员不多，但这态度很亲切，看上去感觉很不错，菜品出来也很好看，我主要是打包的，有闪惠可以直接买单，但是味道一般般，玫瑰糕的就一层红色的和果冻一样的一层，粉丝什么的越南粉味道和泰国餐馆不是很一样，但是总的来看，菜的卖相还是非常好看的，感觉很像西点，以前在越南吃过法餐，但这个不是那种概念，南越，胡志明市为主以前是法国殖民地，后来被北方统一，有资本主义走向社会主义，但是吃的还是法国餐位置，比如早餐的油条是法棍。基本上法餐就是很正统的法餐，加些特色元素。这家餐馆在顶楼，在一排餐馆之中，但环境优雅安静，总之请客吃饭来说还是不错的…他们的汤粉有点河粉的感觉，就是米粉，哈哈，你们吃过就知道了，口味清淡，我感觉还行！""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,-2,-2,-2,0,1,-2,1,-2
677,"""一直想来吃的一家店，在点评上排名很靠前，终于在周末来探了个究竟。位置很好找，大名鼎鼎的1912街区，交通方便，公交线路很多，地铁大行宫站。当天没开车，停车应该也还行，实在不行可以停到南图，走几分钟就到。店里装潢的很有民国风情，但可能是装修有点久了，稍显旧，里面装饰有很多老照片，另外服务员都穿的民国时期的学生服，很有氛围。下面说说菜品
【牛眼粒】招牌菜，点了小份的88元，挺惊艳的，肉质细嫩，伴着黑胡椒颗粒，口感丰富，值得推荐！
【红烧肉】作为一个无肉不欢的人，红烧肉是肯定要尝尝的，78元的价位不贵，分量足，有10块！软糯不油腻，而且瘦肉部分也因为吸收了汤汁并不会觉得柴，很好吃，口味有一点点甜，恰到好处，不腻。汤汁拌饭也不错。
【狮子头】我平常就很爱丸子里加入荸荠的口感，会让丸子很爽口。这家的狮子头是用鱼肉和荸荠做的，很清淡，好吃。
【蓝莓山药】蓝莓酱很甜，配合山药的清淡，我很爱店家舍得给蓝莓酱这一点！因为吃过好多家店的这个菜蓝莓酱就只放一点点！
【酱乳鸽】中规中矩，点了一个尝了味道，要趁热吃！很容易凉。
【鸦片鱼头】一般，因为长得不好看所以没拍照。
【干煸四季豆】中规中矩。
总体不错，基本光盘，人均140-150的样子。""",1,1,1,-2,0,0,-2,0,-2,-2,0,-2,-2,-2,1,1,0,1,1,-2
